Utterance,Label
keep him here for a split instant and you ll feel pretty mean,chesterton-brown
while the bell was still strong and pealing the voice of father brown fell soft but distinct,chesterton-brown
i reckon the cosmos is cracked said usher and fell asprawl in his round office chair,chesterton-brown
yelled usher suddenly sitting up straight,chesterton-brown
mr ireton todd is a good host and has tracked him here without even waiting to take off his fancy dress,chesterton-brown
do you seriously mean began the official,chesterton-brown
then why the blazes didn t he say so,chesterton-brown
the priest looked at him very earnestly but with a baffling and undecipherable face,chesterton-brown
davis and falconroy are both pretty considerable cowards but so are lots of other men,chesterton-brown
you don t allow for our national buoyancy and uplift,chesterton-brown
cried todd brutally,chesterton-brown
the paragraph went on a laughable occurrence took place outside wilkinson s motor garage last night,chesterton-brown
she had arranged freak dinner,chesterton-brown
there is somewhere in brompton or kensington an interminable avenue of tall houses rich but largely empty that looks like a terrace of tombs,chesterton-brown
there is something cheery in its very dinginess and something free and elfin in its very insignificance,chesterton-brown
they were sitting at a small table close up to the window when the priest pulled the curtain back and looked out,chesterton-brown
flambeau looked up in surprise but the girl with the red hair also looked up and with something that was stronger than astonishment,chesterton-brown
i haven t a notion answered father brown,chesterton-brown
father brown took a small book out of his pocket and began to read steadily he betrayed no consciousness of the fact that the red haired lady had left her own table and sat down opposite him,chesterton-brown
the young woman s eyes followed his and rested there also but in pure puzzledom,chesterton-brown
what does it matter what it says,chesterton-brown
well,chesterton-brown
not to trouble you about it he replied very gently,chesterton-brown
this street is the only original long lane that has no turning and the houses on both sides are shut up,chesterton-brown
i didn t think he could,chesterton-brown
she looked back at him for some time with a heated face in which there hung a red shadow of anger then despite her anxieties humour broke out of her eyes and the corners of her mouth and she answered almost grimly well if you re so keen on my conversation perhaps you ll answer my question,chesterton-brown
i don t say it s the sort of nose one would wear out of mere foppery he admitted,chesterton-brown
observed brown absent mindedly,chesterton-brown
but i think you could tell me more about that than i can tell you,chesterton-brown
i will tell you everything said the red haired girl doggedly except why i am telling you and that i don t know,chesterton-brown
he was prouder of his collection than of his coat of arms nobody could say more than that,chesterton-brown
he meant it as a reward as the highest honour he could offer in acknowledgement of arthur s loyalty and rectitude and the distinctions he had already gained in mathematics and economics at cambridge,chesterton-brown
he acted as if roman money must be guarded by all the roman virtues,chesterton-brown
now if you ve known any young people you won t be shocked if i say that i got into rather a low frame of mind with all this the frame of mind in which one begins to say that the ancient romans were all very well in their way,chesterton-brown
i come now to the silly part of the story,chesterton-brown
we used to go shrimping together and said and thought we were in love with each other at least he certainly said he was and i certainly thought i was,chesterton-brown
then i suddenly remembered giles telling philip of a coin that was like him and philip wishing he had it,chesterton-brown
i believe my brother could see me burned like a witch for such a thing but then the very thought of such fanatical cruelty heightened my old hatred of his dingy old antiquarian fussiness and my longing for the youth and liberty that called to me from the sea,chesterton-brown
as i ran down the streets to the sea the coin clenched tight in my fist i felt all the roman empire on my back as well as the carstairs pedigree,chesterton-brown
we were quite alone in a circle of sea water and wet sand and i gave him the head of caesar,chesterton-brown
as he drew nearer and nearer i saw that he was dark and bearded and that his eyes were marked with dark spectacles,chesterton-brown
it was as if a house had flown up into the sky or a man s head had fallen off,chesterton-brown
the stranger came on till he stood within two yards of me the water washing half way up to his knees,chesterton-brown
his complexion was neither sallow nor livid but on the contrary rather clear and youthful yet this gave a pink and white wax look which somehow i don t know why rather increased the horror,chesterton-brown
i think it seemed as if he could move his nose like a finger,chesterton-brown
i had stolen the thing suddenly and on impulse i was certainly alone for i always made sure of being unobserved when i slipped out to see philip in this way,chesterton-brown
he merely said gruffly to the man you clear out of this,chesterton-brown
he turned suddenly saying go back,chesterton-brown
though as affectionate as ever he still seemed cast down and before i could ask him anything fully he parted with me at his own gate with two remarks that struck me as strange,chesterton-brown
but flambeau as he bowed and sat down handed the priest a small slip of paper,chesterton-brown
thus there was no one to help me in the house except my brother whose help must be my ruin,chesterton-brown
i sat at the drawing room window looking on to the garden which still glowed with the last full evening light,chesterton-brown
because though he cast a long evening shadow he still stood in warm sunlight,chesterton-brown
this renewed timidity on his part was so different from the impudence with which he had walked into the sea that i felt vaguely comforted,chesterton-brown
but when i stared harder it was more like a man s thumb pressed on the pane it had that curled look that a thumb has,chesterton-brown
but even as i passed i could swear i saw a second black window with something on it that was like a snail,chesterton-brown
my brother s chair was empty and he was obviously out,chesterton-brown
what i did next does matter i gave him all the money i had including a good deal in paper which though it was mine i dare say i had no right to touch,chesterton-brown
because the bargain might still misfire any moment he insisted on my packing at once and going up with him to lodgings he had already taken in fulham to be near the curio shop in question,chesterton-brown
but i still question with bursting brains how it can have happened,chesterton-brown
miss carstairs will you be at home if we call at your fulham place in an hour and a half hence,chesterton-brown
but i can t see how he can come into the thing by any process of thought unless,chesterton-brown
the australian chap did know that hawker wanted the coin,chesterton-brown
this hawker hears his love insulted but doesn t strike till he s got to the soft sand hills where he can be victor in a mere sham fight,chesterton-brown
you want one person for suicide two people for murder but at least three people for blackmail,chesterton-brown
three persons are needed as ideas,chesterton-brown
suppose a wife became a rigid teetotaller in order to frighten her husband into concealing his pub frequenting and then wrote him blackmailing letters in another hand threatening to tell his wife,chesterton-brown
cried flambeau you don t mean,chesterton-brown
yes said the young man in an undertone i guessed on the sands and now i know that was why i let him fall soft,chesterton-brown
and he handed it to the man with the nose,chesterton-brown
the man changed colour so horribly that the crooked nose stood out on his face like a separate and comic thing,chesterton-brown
shouted father brown bounding and half falling over a chair and after a wrench or two flambeau had the door open,chesterton-brown
the priest held up the bronze head of caesar,chesterton-brown
he blackmailed his brother from australia for his little forgotten crime that is why he took the cab to wagga wagga in putney he blackmailed his sister for the theft he alone could have noticed,chesterton-brown
is there so great a difference,chesterton-brown
vii,chesterton-brown
it might truly be said of him as for many journalists in authority that his most familiar emotion was one of continuous fear fear of libel actions fear of lost advertisements fear of misprints fear of the sack,chesterton-brown
dear nutt as i see you re working spooks and dooks at the same time what about an article on that rum business of the eyres of exmoor or as the old women call it down here the devil s ear of eyre,chesterton-brown
there was a lot of alleged witchcraft mixed up with it and the story goes that a man servant listening at the keyhole heard the truth in a talk between the king and carr and the bodily ear with which he heard grew large and monstrous as by magic so awful was the secret,chesterton-brown
and the ear is in it somehow i fancy either a symbol or a delusion or disease or something,chesterton-brown
i suggest a series of articles pointing out how dreary how inhuman how downright diabolist is the very smell and atmosphere of some of these great houses,chesterton-brown
this elaborate epistle he articulated as if it were all one word and miss barlow rattled it down as if it were all one word,chesterton-brown
then followed the legend of the ear amplified from finn s first letter and then the substance of his later discoveries as follows,chesterton-brown
he will use the real names of the parties who in most cases are ready to confirm his testimony,chesterton-brown
and at this table sat three gentlemen who might have lived a hundred years ago,chesterton-brown
it was only when i saw his broad curved hat lying on the table beside him that i realized why i connected him with anything ancient,chesterton-brown
but after all analysis i incline to think that what gave me my first old fashioned impression was simply a set of tall old fashioned wine glasses one or two lemons and two churchwarden pipes,chesterton-brown
i thought the subject seemed to embarrass the other two a little but it broke the spell of the third man s silence most successfully,chesterton-brown
and the little priest at the other end of the table though free from any such air of embarrassment looked steadily at the table and seemed to listen to the recital with great pain as well as he might,chesterton-brown
they know there are none who have suffered from it as i have,chesterton-brown
then he said at last don t you know who he is,chesterton-brown
he seems really to believe answered the priest called brown that they have left a curse on him,chesterton-brown
i ve heard of it of course but surely it must be a superstitious yarn spun out of something much simpler,chesterton-brown
no he groaned,chesterton-brown
he would fetch a man a mile to ring a bell a yard off if it would summon another man three miles to fetch a matchbox three yards off,chesterton-brown
he lets the whole world do everything for him except dress him,chesterton-brown
gentlemen the duke does really feel the bitterness about the curse that he uttered just now,chesterton-brown
i don t mind telling you father because it s really more defending the poor duke than giving him away,chesterton-brown
instead of using funds he held in trust he took advantage of the duke s carelessness to put the family in a financial hole in which it might be necessary for the duke to let him hold them in reality,chesterton-brown
it left a red triangular scar on the scalp and the lawyer s eyes altered but not his smile,chesterton-brown
the law will give it you he said but you will not take it why not,chesterton-brown
but mull swears it is the solemn fact that the lawyer after shaking his knotted fists in the air for an instant simply ran from the room and never reappeared in the countryside and since then exmoor has been feared more for a warlock than even for a landlord and a magistrate,chesterton-brown
and i learnt from the legal records and old newspapers that there was a lawsuit threatened and at least begun by one green against the duke of exmoor,chesterton-brown
e nutt,chesterton-brown
i venture to say without any vanity that the words i now write will be read all over europe and certainly all over america and the colonies,chesterton-brown
what a lovely colour a lemon is,chesterton-brown
i can quite understand that it s nicer to cover them with hair than with brass plates or leather flaps,chesterton-brown
shall i tell you,chesterton-brown
i don t suggest you re either more snobbish or more morbid than the rest of us but don t you feel in a vague way that a genuine old family curse is rather a fine thing to have,chesterton-brown
i cried and that s true enough,chesterton-brown
the little man s voice changed so suddenly he shut his hand so sharply and his eyes so rapidly grew rounder and brighter like a waking owl s that it had all the abruptness of a small explosion on the table,chesterton-brown
the duke came round the corner and resumed his seat at the head of the table with all his native dignity,chesterton-brown
but i presume you would rather be heard in private,chesterton-brown
all over this country i have found hundreds even of my own faith and flock whose imaginations are poisoned by the spell which i implore you to break,chesterton-brown
the duke s face did not move but he looked at his petitioner with a glassy stare which was the most awful expression i have ever seen on a human face,chesterton-brown
i will spare you the hint,chesterton-brown
and i say to you wherever you find men ruled merely by mystery it is the mystery of iniquity,chesterton-brown
if i did said the duke in a low voice you and all you believe and all by which alone you live would be the first to shrivel and perish,chesterton-brown
your grace i cried i call your bluff,chesterton-brown
i admit that whilst wrestling i shut my eyes as it fell,chesterton-brown
his ears are just like everybody else s,chesterton-brown
he said politely and he did get the whole estate after all,chesterton-brown
he really is the one and only duke of exmoor,chesterton-brown
green pressed his claim and got the estates the dispossessed nobleman shot himself and died without issue,chesterton-brown
mr nutt put down the manuscript and called out with unusual sharpness miss barlow please take down a letter to mr finn,chesterton-brown
why sir simon is one of exmoor s greatest pals and it would ruin that cousin of the eyres that s standing for us at bradford,chesterton-brown
do be reasonable yours e nutt,chesterton-brown
he had lately fallen ill with over work and when he began to recover his friend flambeau had taken him on a cruise in a small yacht with sir cecil fanshaw a young cornish squire and an enthusiast for cornish coast scenery,chesterton-brown
when flambeau asked whether this rocky gate of the twisted river was not the gate of fairyland he said yes,chesterton-brown
and he heard fanshaw say to flambeau that oddly enough it didn t mean this it meant that while they saw two of the coast lights one near and the other distant exactly side by side they were in the right river channel but that if one light was hidden behind the other they were going on the rocks,chesterton-brown
he heard fanshaw say there was no need to be silly that not only had cornish captains been heroes but that they were heroes still that near that very spot there was an old admiral now retired who was scarred by thrilling voyages full of adventures and who had in his youth found the last group of eight pacific islands that was added to the chart of the world,chesterton-brown
for as the river mouth narrowed like the neck of a bottle and the water grew calmer and the air warmer and more earthly he seemed to wake up and take notice like a baby,chesterton-brown
this magic clearness and intensity in the colours was further forced on brown s slowly reviving senses by something romantic and even secret in the very form of the landscape,chesterton-brown
with the rate at which they went the islet seemed to swim towards them like a ship a ship with a very high prow or to speak more strictly a very high funnel,chesterton-brown
these black beams were set crooked or crisscross at all kinds of angles giving the whole a most patchy and puzzling appearance,chesterton-brown
he was sure he had seen timbers of different tints arranged like that somewhere but never in such architectural proportions,chesterton-brown
what on earth s this,chesterton-brown
now you shall see whether i exaggerate about the mariners of cornwall,chesterton-brown
she d find a rum sort of thing in the garden said father brown which would not please her renaissance eye,chesterton-brown
for what other reason asked father brown do you mean that it has been rebuilt,chesterton-brown
but he was a man of flaming and tigerish temper and coming to high words with one of them he caught him by the throat and flung him by accident or design into the sea,chesterton-brown
with that he dived under the wave and was either drowned or swam so long under water that no hair of his head was seen afterwards,chesterton-brown
as you may easily suppose plenty of superstitions and scandals have followed in the track of the spaniard s curse and no doubt as you would put it any accident happening to this cornish family would be connected with it by rural credulity,chesterton-brown
when did your friend the admiral tell you this family history,chesterton-brown
they followed him on to the island just under the tower and father brown whether from the mere touch of dry land or the interest of something on the other bank of the river which he stared at very hard for some seconds seemed singularly improved in briskness,chesterton-brown
anyhow a mystical monotony was the only character of their march until fanshaw suddenly stopped and pointed to something sticking out through the grey fence something that looked at first rather like the imprisoned horn of some beast,chesterton-brown
then it was pulled out again flashed above the fence some feet further along and again split it halfway down with the first stroke and after waggling a little to extricate itself accompanied with curses in the darkness split it down to the ground with a second,chesterton-brown
the voice in the gloom swore again and then broke into a jolly laugh,chesterton-brown
he momentarily fulfilled all fanshaw s fable of an old piratical admiral though the details seemed afterwards to decompose into accidents,chesterton-brown
it seemed almost as if all the hair had come off his face from his thrusting it through a throng of elements,chesterton-brown
the admiral pooh poohed it at first as a piece of necessary but annoying garden work but at length the ring of real energy came back into his laughter and he cried with a mixture of impatience and good humour,chesterton-brown
i feel like that he said laughing but furiously flinging the sword some yards down the path and now let s go up to the house you must have some dinner,chesterton-brown
the entrance was flanked with two of those half featured lumps of stone with holes for eyes that are said to be south sea idols and on the brown oak beam across the doorway were some confused carvings that looked almost as barbaric,chesterton-brown
the first seemed to be the outline of some tower or other building crowned with what looked like curly pointed ribbons,chesterton-brown
pendragon shook his head with a kind of venerable amusement,chesterton-brown
and though the third thing isn t so very heraldic it would be more heraldic to suppose it a tower crowned with laurel than with fire and it looks just as like it,chesterton-brown
one story credits my unfortunate ancestor with having had the spaniard cut in two and that will fit the pretty picture also,chesterton-brown
it so happens replied his host coolly that there was no thunder and lightning at all in the two or three shipwrecks i know of in our family,chesterton-brown
someone saw a blaze hereabout don t you know as he walked home through a wood someone keeping sheep on the uplands inland thought he saw a flame hovering over pendragon tower,chesterton-brown
then pendragon broke into a scornful laugh again,chesterton-brown
it s very like fire,chesterton-brown
but such things were less prominent on the white panelling than some cases of quaint coloured south american birds very scientifically stuffed fantastic shells from the pacific and several instruments so rude and queer in shape that savages might have used them either to kill their enemies or to cook them,chesterton-brown
don t you really believe in the family story at all,chesterton-brown
please don t think me impertinent admiral pendragon,chesterton-brown
flambeau struck the table with his heavy fist,chesterton-brown
you won t understand i suppose unless i tell you the story,chesterton-brown
it was a silly notion i think and i quarrelled with my father pretty heartily for i was an ambitious man and was left to the last coming by succession after my own nephew,chesterton-brown
his body was never found,chesterton-brown
but he s practically sure to be here some time tonight and then it ll all end in smoke tobacco smoke,chesterton-brown
after a pause the priest spoke again in his mild manner,chesterton-brown
i tell you there is nothing in it he cried with ringing violence,chesterton-brown
this business is perfectly natural,chesterton-brown
please forgive me for everything said brown in his most sympathetic tone including spilling the wine,chesterton-brown
i think the lawn wants weeding said he dreamily,chesterton-brown
and now he added suddenly slinging the broom away let s go and water the flowers,chesterton-brown
father brown stood ruefully contemplating the decapitated plant,chesterton-brown
that s right and sir cecil could have that sword the admiral threw away by the fence here,chesterton-brown
i am fearfully clumsy replied the reverend gentleman weakly do you know i upset some wine at dinner,chesterton-brown
why i ve hit a man,chesterton-brown
but you can t mean,chesterton-brown
what is this,chesterton-brown
i suppose it can t spread to the house,chesterton-brown
behind him came the two negroes also with the old crooked cutlasses out of the trophy,chesterton-brown
he kept his finger along the nozzle of the pipe to ensure the aim and attended to no other business knowing only by the noise and that semi conscious corner of the eye the exciting incidents that began to tumble themselves about the island garden,chesterton-brown
ask her if they could get some buckets across and fill them from the river,chesterton-brown
flambeau s enormous strength more than redressed the odds in the fight especially as the fourth man still hovered near the house only a shadow and a voice,chesterton-brown
it was echoed by a howl not to be called human as the being broke from their hold and ran along the garden,chesterton-brown
he knew the use of a family legend,chesterton-brown
the fire hissed and shrieked more and more like a strangled thing as it grew narrower and narrower under the flood from the pipe and buckets but father brown still kept his eye on it as he went on speaking,chesterton-brown
don t let s talk about anything,chesterton-brown
he saw that the frustrated fire was extinguished and then refused to linger though he actually heard young pendragon escorted by an enthusiastic crowd come tramping up the river bank and might had he been moved by romantic curiosities have received the combined thanks of the man from the ship and the girl from the canoe,chesterton-brown
do you mean pendragon s chart of his pacific islands,chesterton-brown
put the same feather with an ink bottle a book and a stack of writing paper and most men will swear they ve seen a quill pen,chesterton-brown
i saw the rock you thought was like a dragon and the one like merlin and,chesterton-brown
but feeling horrible has nothing to do with not seeing things,chesterton-brown
ix,chesterton-brown
the line of the sea looked frozen in the very vividness of its violet blue like the vein of a frozen finger,chesterton-brown
half a mile farther on father brown was puzzled first by little labyrinths of flowerless flower pots covered with the low flat quiet coloured plants that look less like a garden than a tessellated pavement between weak curly paths studded with seats with curly backs,chesterton-brown
they try to revive these places in the winter but it never succeeds except with brighton and the old ones,chesterton-brown
but there was something fantastic about the snow combined with something artificial about the gold that haunted flambeau as well as his friend with some association he could not capture but which he knew was at once artistic and alien,chesterton-brown
yes said father brown,chesterton-brown
inland the little wintry gardens faded into a confused grey copse beyond that in the distance were long low barns of a lonely farmhouse and beyond that nothing but the long east anglian plains,chesterton-brown
for some reason or other the platform had given way under father brown and the unfortunate little man had dropped through to the level of the parade,chesterton-brown
though it seems odd it should bear me and you go through the weak place,chesterton-brown
the priest was holding a splinter of the broken wood between his finger and thumb and did not immediately reply,chesterton-brown
flambeau looked once more inland and out to sea and once more could see nothing but seas as wintry as the snow and snows as level as the sea,chesterton-brown
have you found the god of the temple,chesterton-brown
cried flambeau quite alarmed,chesterton-brown
following his finger flambeau saw for the first time the corners of a building nearer than the farmhouse but screened for the most part with a fringe of trees,chesterton-brown
in this however they were not altogether confirmed,chesterton-brown
but though he might have been a waxwork when they were within four yards of him he jumped up like a jack in the box when they came within three and said in a deferential though not undignified manner will you step inside gentlemen,chesterton-brown
my waiters are all italians you see and i thought it only fair they should see their countryman beat the black if he really can do it,chesterton-brown
he could only say amiably oh thank you very much,chesterton-brown
i have the keys he said,chesterton-brown
as instant evidence proved the proprietor had told then and after nothing but the literal truth,chesterton-brown
he will be starting presently,chesterton-brown
but he reflected that head cooks are proverbially arrogant and besides the host had come back with the sherry and that was the great thing,chesterton-brown
they are only interested in the sport and will stop in hotels for the night only,chesterton-brown
nor was there anything notable in the face except something that was probably a mere nervous trick a habit of opening one eye more narrowly than the other giving the impression that the other was larger or was perhaps artificial,chesterton-brown
curious said the dark haired man thoughtfully,chesterton-brown
but he was a very different figure from the confused mass of white and black that had appeared for an instant in the doorway,chesterton-brown
it is needless to say that he wore white spats and a white slip inside his waistcoat,chesterton-brown
but as i was saying he resumed as the negro still ostentatiously pulling on his yellow gloves betook himself briskly towards the watering place a queer music hall figure against that grey and frosty scene as i was saying i couldn t describe the man very minutely but he had a flourish and old fashioned whiskers and moustachios dark or dyed as in the pictures of foreign financiers round his neck was wrapped a long purple scarf that thrashed out in the wind as he walked,chesterton-brown
flambeau felt quite certain that one of his eyes was naturally larger than the other,chesterton-brown
father brown had his back to him and in that flash might have fallen dead on his face,chesterton-brown
it was the shock of that shadow before the shock of the iron crash that made the stranger quail and dodge and then dart into his inn leaving the flat and shining dagger he had dropped exactly where it had fallen,chesterton-brown
it startled him more than the small and distant detonation that had come just before,chesterton-brown
without ceremony he snatched up the little priest slung him astraddle on his shoulders and went racing towards seawood as fast as his long legs could carry him,chesterton-brown
and it was too dark to see him properly because it was under that bandstand affair,chesterton-brown
but i fear this business has deep roots and dark,chesterton-brown
of all god forsaken dustbins of nature i think the most heart breaking are places like that bandstand that were meant to be festive and are forlorn,chesterton-brown
and i felt that no one would ever be happy there again,chesterton-brown
as a fact i know from an irish policeman who is a friend of mine that he was found close up to the epsom grand stand in fact only hidden by one of the lower doors being pushed back,chesterton-brown
queried his companion,chesterton-brown
and short of that the more alone he is the more certain he is to be seen,chesterton-brown
i didn t know pugilism was your latest hobby,chesterton-brown
the attendant observed that his lordship was very busy as the fight was coming on soon but father brown had a good tempered tedium of reiteration for which the official mind is generally not prepared,chesterton-brown
only a word said father brown,chesterton-brown
you and your committees and parsons and petitions,chesterton-brown
said the nobleman with a touch of frosty humour,chesterton-brown
i could simply get him to escape,chesterton-brown
and what do you say to the two thousand people who have come to see it,chesterton-brown
far from it was the reply,chesterton-brown
my lord it is a matter of life and death said the priest,chesterton-brown
he said to the clerk who appeared almost instantly in the doorway i have a serious announcement to make to the audience shortly,chesterton-brown
whom did you consult,chesterton-brown
the only form in which voodoo began father brown reading aloud,chesterton-brown
the gongs beat with a deafening din as the doors of the shrine open and the monkey god is revealed almost the whole congregation rivet ecstatic eyes on him,chesterton-brown
what this,chesterton-brown
i will be with you to explain in a minute or two,chesterton-brown
demanded the dark champion pointing to the priest disdainfully,chesterton-brown
a beautiful italian head,chesterton-brown
he put the little leather book in his overcoat pocket,chesterton-brown
there was a silence and the little man went on,chesterton-brown
so flambeau said he replied with a sigh,chesterton-brown
have you never walked along a cliff and seen one man walking along the sands,chesterton-brown
for an intelligent murderer such as you or i might be it is an impossible plan to make sure that nobody is looking at you,chesterton-brown
anybody might have seen it done while the stand stood empty any tramp under the hedges or motorist among the hills,chesterton-brown
and here of course when the knock out blow came it would not be the only one,chesterton-brown
they are octoroons and african half bloods of various shades but i fear we english think all foreigners are much the same so long as they are dark and dirty,chesterton-brown
nigger ned had been overtaken a mile or two away and murdered three policemen with his closed left hand,chesterton-brown
for people had found out how fearful and vast and silent was the force of the savage secret society and by the time flambeau and father brown were leaning on the parade parapet in april the black man meant in england almost what he once meant in scotland,chesterton-brown
well but what would he do,chesterton-brown
the salad of colonel cray,chesterton-brown
but as he passed under the shadow of one handsome villa with verandas and wide ornate gardens he heard a noise that made him almost involuntarily stop,chesterton-brown
none of which seemed to make much sense,chesterton-brown
but he never consciously carried his actions outside the sphere of his own duty and in this case the two attitudes were aptly tested,chesterton-brown
half way down one side of the house stood out a projection like a very low shed it was as he afterwards discovered a large dustbin,chesterton-brown
he had a large palm leaf hat on the back of his head suggesting a halo that was by no means appropriate to the face but otherwise he was clad only in a very vivid suit of striped scarlet and yellow pyjamas which though glowing enough to behold must have been on a fresh morning pretty chilly to wear,chesterton-brown
he asked,chesterton-brown
all this father brown absorbed in detail more at leisure,chesterton-brown
if you were chased everywhere by devils and nearly,chesterton-brown
did you did you hit anything,chesterton-brown
he sneezed,chesterton-brown
it s lucky you didn t turn your artillery on him or you might have given him quite a bad cold,chesterton-brown
it was common enough at that time of the morning to find the remains of a banquet over night but to find it freshly spread so early was unusual,chesterton-brown
old cruet stand gone,chesterton-brown
the major patted him on the shoulder with a gesture almost peculiar to the soothing of a sick child and said it was a burglar,chesterton-brown
then as the restless man with the revolver turned again towards the door in the garden he added in a husky confidential voice i doubt whether i should send for the police for fear my friend here has been a little too free with his bullets and got on the wrong side of the law,chesterton-brown
i don t want any more shall we say sneezing,chesterton-brown
he remained thus for a measurable period as if engaged in some mysterious prayers,chesterton-brown
he was indeed emphatic but then he was talking to his cook the swarthy son of malta whose lean yellow and rather careworn face contrasted quaintly with his snow white cap and costume,chesterton-brown
the taller and more elegant man was still in his night garb with tousled black hair and now crawling about the garden on his hands and knees still looking for traces of the burglar and now and again to all appearance striking the ground with his hand in anger at not finding him,chesterton-brown
i m old fashioned myself and the things keep together,chesterton-brown
it isn t over till half past twelve and the colonel has to leave by then,chesterton-brown
i want to go to church she said with rather severe eyes,chesterton-brown
she was going there under the escort of a relative and old friend of hers dr oliver oman who though a scientific man of a somewhat bitter type was enthusiastic for music and would go even to church to get it,chesterton-brown
cried cray with wild eyes,chesterton-brown
snapped cray quite savagely,chesterton-brown
you want what no madman ever wants,chesterton-brown
he cried,chesterton-brown
old putnam and i were friends in the same mess but owing to some accidents on the afghan border i got my command much sooner than most men only we were both invalided home for a bit,chesterton-brown
i know what they think i am,chesterton-brown
it opened with difficulty and then only on darkness but as i turned back the door behind me sank back and settled into its place with a noise as of innumerable bolts,chesterton-brown
just in front of me was something that looked like a mountain,chesterton-brown
a door opened silently in the temple wall behind me and a man came out with a brown face and a black coat,chesterton-brown
if you had only seen the monkey s feet he said smiling steadily and without other preface we should have been very gentle you would only be tortured and die,chesterton-brown
it is vain to ask for mercy you must go free said the smiling man,chesterton-brown
well i ll simply tell you in the fewest words the three things that have happened since and you shall judge which of us is right,chesterton-brown
the second happened in a lodging in port said later on our journey home together,chesterton-brown
putnam poor fellow who had called the other thing a chance scratch was bound to take seriously the fact of finding me half insensible on the grass at dawn,chesterton-brown
there was a full moon as i walked to the window i could have seen a bird on the bare battlement or a sail on the horizon,chesterton-brown
father brown threw away a daisy chain he was making and rose with a wistful look,chesterton-brown
cray introduced him civilly enough as dr oman but he showed such disfavour in his very face that brown guessed the two men whether audrey knew it or not were rivals,chesterton-brown
i didn t know that was in your line he said rather rudely,chesterton-brown
i suppose said the priest who seemed anxious to change the subject all these spears and things are from india,chesterton-brown
at this moment the jolly subject of their conversation thrust his laughing lobsterish face into the room,chesterton-brown
the priest looked puzzled,chesterton-brown
by no social law rigid or implied could he be supposed to linger round the lunch of the anglo indian friends but he lingered covering his position with torrents of amusing but quite needless conversation,chesterton-brown
i can t eat it but i ll mix it like an angel,chesterton-brown
that s what i ve always been afraid would happen,chesterton-brown
a mustard plaster i suppose,chesterton-brown
you re an astounding card he said staring,chesterton-brown
and as for vinegar can any soldiers forget that solitary soldier who when the sun was darkened,chesterton-brown
pretty near said brown with the shadow of a smile for the emetic had very suddenly taken effect,chesterton-brown
i will go for the police,chesterton-brown
the temple of the monkey was either a coincidence or a part of the trick the trick was the trick of a white man,chesterton-brown
with that he went outside and spoke for a moment to the doctor,chesterton-brown
you did a fine thing,chesterton-brown
and remembered that there were emetics in the cruet stand said father brown,chesterton-brown
there was a silence,chesterton-brown
xi,chesterton-brown
those however who mock american journalism from the standpoint of somewhat mellower traditions forget a certain paradox which partly redeems it,chesterton-brown
but many american papers seized on the challenge as a great event and the sun threw the shadow of mr boulnois quite gigantically across its pages,chesterton-brown
in the bar parlour he rang the bell and had to wait some little time for a reply to it,chesterton-brown
it s a few yards down the road said the red haired man removing his cigar i shall be passing it myself in a minute but i m going on to pendragon park to try and see the fun,chesterton-brown
you re a journalist aren t you,chesterton-brown
are you interested in catastrophism,chesterton-brown
the american pressman considered him with more attention,chesterton-brown
sir claude champion was known to the readers of the western sun as well as mr boulnois,chesterton-brown
there was in him none of that antiquarian frivolity that we convey by the word dilettante,chesterton-brown
indeed boulnois s cottage stood just outside the gates of pendragon park,chesterton-brown
that very evening marked by mr kidd for the exposition of catastrophism had been marked by sir claude champion for an open air rendering of romeo and juliet in which he was to play romeo to a juliet it was needless to name,chesterton-brown
he is a man of grand intellectual powers said calhoun kidd in a deep voice,chesterton-brown
the last of the daylight had faded the skies were of a dark green grey like slate studded here and there with a star but lighter on the left side of the sky with the promise of a rising moon,chesterton-brown
mr boulnois asked me to offer his apologies sir he said but he has been obliged to go out suddenly,chesterton-brown
did he go with mrs with the rest of the party,chesterton-brown
he felt a strong desire to hustle them all along a bit and teach them business habits the hoary old dog and the grizzled heavy faced old butler with his prehistoric shirt front and the drowsy old moon and above all the scatter brained old philosopher who couldn t keep an appointment,chesterton-brown
the trees were as black and orderly as plumes upon a hearse there were still a few stars,chesterton-brown
at first he thought he must have fancied it or been mocked by a mere echo of his own tramp,chesterton-brown
more pines more pathway slid past him and then he stood rooted as by a blast of magic,chesterton-brown
over the black pine wood came flying and flashing in the moon a naked sword such a slender and sparkling rapier as may have fought many an unjust duel in that ancient park,chesterton-brown
he looked round wildly in the direction from which the dazzling missile had come and saw that at this point the sable facade of fir and pine was interrupted by a smaller road at right angles which when he turned it brought him in full view of the long lighted house with a lake and fountains in front of it,chesterton-brown
though he saw it there only for a moment though it was outlandish and incredible in costume being clad from neck to heel in tight crimson with glints of gold yet he knew in one flash of moonlight who it was,chesterton-brown
he had been run through the body,chesterton-brown
the moonlight discoloured everything against dalroy s red hair his wan face looked not so much white as pale green,chesterton-brown
boulnois with my own sword he threw it,chesterton-brown
and a priest too i suppose said dalroy in an undecipherable manner,chesterton-brown
in one sense drawled the representative of the sun,chesterton-brown
boulnois said calhoun kidd and whistled softly,chesterton-brown
but john boulnois changed his mind john boulnois left his home abruptly and all alone and came over to this darned park an hour or so ago,chesterton-brown
asked james dalroy and again kidd was conscious of an irrational desire to hit him on his curling mouth,chesterton-brown
