Utterance,Label
it was our bill of rights,1965-Johnson
the american covenant called on us to help show the way for the liberation of man,1965-Johnson
terrific dangers and troubles that we once called foreign now constantly live among us,1965-Johnson
and each of us in the span of time has really only a moment among our companions,1965-Johnson
we aspire to nothing that belongs to others,1965-Johnson
each of us must find a way to advance the purpose of the nation thus finding new purpose for ourselves,1965-Johnson
no longer need capitalist and worker farmer and clerk city and countryside struggle to divide our bounty,1965-Johnson
let us now join reason to faith and action to experience to transform our unity of interest into a unity of purpose,1965-Johnson
we have been allowed by him to seek greatness with the sweat of our hands and the strength of our spirit,1965-Johnson
if we succeed it will not be because of what we have but it will be because of what we are not because of what we own but rather because of what we believe,1965-Johnson
our enemies have always made the same mistake,1965-Johnson
for this is what america is all about,1965-Johnson
is a new world coming,1965-Johnson
for myself i ask only in the words of an ancient leader give me now wisdom and knowledge that i may go out and come in before this people for who can judge this thy people that is so great,1965-Johnson
but some stand out as moments of beginning in which courses are set that shape decades or centuries,1969-Nixon
for the first time because the people of the world want peace and the leaders of the world are afraid of war the times are on the side of peace,1969-Nixon
this honor now beckons america the chance to help lead the world at last out of the valley of turmoil and onto that high ground of peace that man has dreamed of since the dawn of civilization,1969-Nixon
we have made enormous strides in science and industry and agriculture,1969-Nixon
i know america s youth,1969-Nixon
standing in this same place a third of a century ago franklin delano roosevelt addressed a nation ravaged by depression and gripped in fear,1969-Nixon
we are torn by division wanting unity,1969-Nixon
when we listen to the better angels of our nature we find that they celebrate the simple things the basic things such as goodness decency love kindness,1969-Nixon
we cannot learn from one another until we stop shouting at one another until we speak quietly enough so that our words can be heard as well as our voices,1969-Nixon
for all of our people we will set as our goal the decent order that makes progress possible and our lives secure,1969-Nixon
the american dream does not come to those who fall asleep,1969-Nixon
to match the magnitude of our tasks we need the energies of our people enlisted not only in grand enterprises but more importantly in those small splendid efforts that make headlines in the neighborhood newspaper instead of the national journal,1969-Nixon
the essence of freedom is that each of us shares in the shaping of his own destiny,1969-Nixon
to go forward at all is to go forward together,1969-Nixon
let us take as our goal where peace is unknown make it welcome where peace is fragile make it strong where peace is temporary make it permanent,1969-Nixon
those who would be our adversaries we invite to a peaceful competition not in conquering territory or extending dominion but in enriching the life of man,1969-Nixon
i have come to know the leaders of the world and the great forces the hatreds the fears that divide the world,1969-Nixon
i know america,1969-Nixon
let this message be heard by strong and weak alike,1969-Nixon
to see the earth as it truly is small and blue and beautiful in that eternal silence where it floats is to see ourselves as riders on the earth together brothers on that bright loveliness in the eternal cold brothers who know now they are truly brothers,1969-Nixon
our destiny offers not the cup of despair but the chalice of opportunity,1969-Nixon
the central question before us is how shall we use that peace,1973-Nixon
because of america s bold initiatives 1972 will be long remembered as the year of the greatest progress since the end of world war ii toward a lasting peace in the world,1973-Nixon
but let us clearly understand the new nature of america s role as a result of the new policies we have adopted over these past four years,1973-Nixon
but we shall expect others to do their share,1973-Nixon
let us continue to bring down the walls of hostility which have divided the world for too long and to build in their place bridges of understanding so that despite profound differences between systems of government the people of the world can be friends,1973-Nixon
just as building a structure of peace abroad has required turning away from old policies that failed so building a new era of progress at home requires turning away from old policies that have failed,1973-Nixon
abroad and at home the time has come to turn away from the condescending policies of paternalism of washington knows best,1973-Nixon
let us measure what we will do for others by what they will do for themselves,1973-Nixon
government must learn to take less from people so that people an do more for themselves,1973-Nixon
and i pledge to you that where this government should act we will act boldly and we will lead boldly,1973-Nixon
above all else the time has come for us to renew our faith in ourselves and in america,1973-Nixon
america s record in this century has been unparalleled in the world s history for its responsibility for its generosity for its creativity and for its progress,1973-Nixon
we shall answer to god to history and to our conscience for the way in which we use these years,1973-Nixon
let us go forward from here confident in hope strong in our faith in one another sustained by our faith in god who created us and striving always to serve his purpose,1973-Nixon
he hath showed thee o man what is good and what doth the lord require of thee but to do justly and to love mercy and to walk humbly with thy god,1977-Carter
ours was the first society openly to define itself in terms of both spirituality and of human liberty,1977-Carter
let us learn together and laugh together and work together and pray together confident that in the end we will triumph together in the right,1977-Carter
let our recent mistakes bring a resurgent commitment to the basic principles of our nation for we know that if we despise our own government we have no future,1977-Carter
we reject the prospect of failure or mediocrity or an inferior quality of life for any person,1977-Carter
we cannot afford to do everything nor can we afford to lack boldness as we meet the future,1977-Carter
we will not behave in foreign places so as to violate our rules and standards here at home for we know that the trust which our nation earns is essential to our strength,1977-Carter
we are a strong nation and we will maintain strength so sufficient that it need not be proven in combat a quiet strength based not merely on the size of an arsenal but on the nobility of ideas,1977-Carter
we do not seek to intimidate but it is clear that a world which others can dominate with impunity would be inhospitable to decency and a threat to the well being of all people,1977-Carter
within us the people of the united states there is evident a serious and purposeful rekindling of confidence,1977-Carter
the orderly transfer of authority as called for in the constitution routinely takes place as it has for almost two centuries and few of us stop to think how unique we really are,1981-Reagan
these united states are confronted with an economic affliction of great proportions,1981-Reagan
those who do work are denied a fair return for their labor by a tax system which penalizes successful achievement and keeps us from maintaining full productivity,1981-Reagan
why then should we think that collectively as a nation we are not bound by that same limitation,1981-Reagan
they will go away because we as americans have the capacity now as we have had in the past to do whatever needs to be done to preserve this last and greatest bastion of freedom,1981-Reagan
the solutions we seek must be equitable with no one group singled out to pay a higher price,1981-Reagan
they are in short we the people this breed called americans,1981-Reagan
with the idealism and fair play which are the core of our system and our strength we can have a strong and prosperous america at peace with itself and the world,1981-Reagan
it is time to check and reverse the growth of government which shows signs of having grown beyond the consent of the governed,1981-Reagan
government can and must provide opportunity not smother it foster productivity not stifle it,1981-Reagan
it is time for us to realize that we are too great a nation to limit ourselves to small dreams,1981-Reagan
let us renew our determination our courage and our strength,1981-Reagan
others a handful in number produce enough food to feed all of us and then the world beyond,1981-Reagan
their values sustain our national life,1981-Reagan
how can we love our country and not love our countrymen and loving them reach out a hand when they fall heal them when they are sick and provide opportunities to make them self sufficient so they will be equal in fact and not just in theory,1981-Reagan
steps will be taken aimed at restoring the balance between the various levels of government,1981-Reagan
you are to decide the important questions upon which rests the happiness and the liberty of millions yet unborn,1981-Reagan
to those neighbors and allies who share our freedom we will strengthen our historic ties and assure them of our support and firm commitment,1981-Reagan
we will negotiate for it sacrifice for it we will not surrender for it now or ever,1981-Reagan
above all we must realize that no arsenal or no weapon in the arsenals of the world is so formidable as the will and moral courage of free men and women,1981-Reagan
we are a nation under god and i believe god intended for us to be free,1981-Reagan
directly in front of me the monument to a monumental man george washington father of our country,1981-Reagan
and then beyond the reflecting pool the dignified columns of the lincoln memorial,1981-Reagan
their lives ended in places called belleau wood the argonne omaha beach salerno and halfway around the world on guadalcanal tarawa pork chop hill the chosin reservoir and in a hundred rice paddies and jungles of a place called vietnam,1981-Reagan
therefore i will work i will save i will sacrifice i will endure i will fight cheerfully and do my utmost as if the issue of the whole struggle depended on me alone,1981-Reagan
god bless you and thank you,1981-Reagan
i wonder if we could all join in a moment of silent prayer,1985-Reagan
this is as senator mathias told us the 50th time that we the people have celebrated this historic occasion,1985-Reagan
so much has changed,1985-Reagan
in this blessed land there is always a better tomorrow,1985-Reagan
we yielded authority to the national government that properly belonged to states or to local governments or to the people themselves,1985-Reagan
tax rates have been reduced inflation cut dramatically and more people are employed than ever before in our history,1985-Reagan
these will be years when americans have restored their confidence and tradition of progress when our values of faith family work and neighborhood were restated for a modern age when our economy was finally freed from government s grip when we made sincere efforts at meaningful arms reduction rebuilding our defenses our economy and developing new technologies and helped preserve peace in a troubled world when americans courageously supported the struggle for liberty self government and free enterprise throughout the world and turned the tide of history away from totalitarian darkness and into the warm sunlight of human freedom,1985-Reagan
two of our founding fathers a boston lawyer named adams and a virginia planter named jefferson members of that remarkable group who met in independence hall and dared to think they could start the world over again left us an important lesson,1985-Reagan
they died on the same day within a few hours of each other and that day was the fourth of july,1985-Reagan
we must never again abuse the trust of working men and women by sending their earnings on a futile chase after the spiraling demands of a bloated federal establishment,1985-Reagan
we must think anew and move with a new boldness so every american who seeks work can find work so the least among us shall have an equal chance to achieve the greatest things to be heroes who heal our sick feed the hungry protect peace among nations and leave this world a better place,1985-Reagan
but an almost unbroken 50 years of deficit spending has finally brought us to a time of reckoning,1985-Reagan
we can then begin reducing the national debt,1985-Reagan
we have already started returning to the people and to state and local governments responsibilities better handled by them,1985-Reagan
as an older american i remember a time when people of different race creed or ethnic origin in our land found hatred and prejudice installed in social custom and yes in law,1985-Reagan
i have spoken of our domestic goals and the limitations which we should put on our national government,1985-Reagan
one nation the soviet union has conducted the greatest military buildup in the history of man building arsenals of awesome offensive weapons,1985-Reagan
and this we are trying to do in negotiations with the soviet union,1985-Reagan
is there either logic or morality in believing that if one side threatens to kill tens of millions of our people our only recourse is to threaten killing tens of millions of theirs,1985-Reagan
we will meet with the soviets hoping that we can agree on a way to rid the world of the threat of nuclear destruction,1985-Reagan
people worldwide hunger for the right of self determination for those inalienable rights that make for human dignity and progress,1985-Reagan
so we go forward today a nation still mighty in its youth and powerful in its purpose,1985-Reagan
history is a ribbon always unfurling history is a journey,1985-Reagan
it is the american sound,1985-Reagan
and may he continue to hold us close as we fill the world with our sound sound in unity affection and love one people under god dedicated to the dream of freedom that he has placed in the human heart called upon now to pass that dream on to a waiting and hopeful world,1985-Reagan
i have just repeated word for word the oath taken by george washington 200 years ago and the bible on which i placed my hand is the bible on which he placed his,1989-Bush
and my first act as president is a prayer,1989-Bush
for we are given power not to advance our own purposes nor to make a great show in the world nor a name,1989-Bush
we live in a peaceful prosperous time but we can make it better,1989-Bush
there are times when the future seems thick as a fog you sit and wait hoping the mists will lift and reveal the right path,1989-Bush
we know what works freedom works,1989-Bush
we don t have to wrest justice from the kings,1989-Bush
we know in our hearts not loudly and proudly but as a simple fact that this country has meaning beyond what we see and that our strength is a force for good,1989-Bush
in our hearts we know what matters,1989-Bush
or that we stopped to ask if a sick child had gotten better and stayed a moment there to trade a word of friendship,1989-Bush
it is to make kinder the face of the nation and gentler the face of the world,1989-Bush
there is crime to be conquered the rough crime of the streets,1989-Bush
and in any case our funds are low,1989-Bush
i am speaking of a new engagement in the lives of others a new activism hands on and involved that gets the job done,1989-Bush
we will work hand in hand encouraging sometimes leading sometimes being led rewarding,1989-Bush
the challenges before us will be thrashed out with the house and the senate,1989-Bush
we need harmony we have had a chorus of discordant voices,1989-Bush
it has been this way since vietnam,1989-Bush
to my friends and yes i do mean friends in the loyal opposition and yes i mean loyal i put out my hand,1989-Bush
we can t turn back clocks and i don t want to,1989-Bush
but in the end let us produce,1989-Bush
to the world too we offer new engagement and a renewed vow we will stay strong to protect the peace,1989-Bush
good faith can be a spiral that endlessly moves on,1989-Bush
one might say that our new relationship in part reflects the triumph of hope and strength over experience,1989-Bush
i mean that on days like this we remember that we are all part of a continuum inescapably connected by the ties that bind,1989-Bush
a president is neither prince nor pope and i don t seek a window on men s souls,1989-Bush
and there is much to be done and to be said but take my word for it this scourge will stop,1989-Bush
and if our flaws are endless god s love is truly boundless,1989-Bush
thank you,1989-Bush
when our founders boldly declared america s independence to the world and our purposes to the almighty they knew that america to endure would have to change,1993-Clinton
today a generation raised in the shadows of the cold war assumes new responsibilities in a world warmed by the sunshine of freedom but threatened still by ancient hatreds and new plagues,1993-Clinton
investment is mobile,1993-Clinton
but when most people are working harder for less when others cannot work at all when the cost of health care devastates families and threatens to bankrupt our enterprises great and small when the fear of crime robs law abiding citizens of their freedom and when millions of poor children cannot even imagine the lives we are calling them to lead we have not made change our friend,1993-Clinton
from our revolution to the civil war to the great depression to the civil rights movement our people have always mustered the determination to construct from these crises the pillars of our history,1993-Clinton
there is nothing wrong with america that cannot be cured by what is right with america,1993-Clinton
it will not be easy,1993-Clinton
we can do no less,1993-Clinton
let us all take more responsibility not only for ourselves and our families but for our communities and our country,1993-Clinton
let us put aside personal advantage so that we can feel the pain and see the promise of america,1993-Clinton
the world economy the world environment the world aids crisis the world arms race they affect us all,1993-Clinton
together with our friends and allies we will work together to shape change lest it engulf us,1993-Clinton
their cause is america s cause,1993-Clinton
to that work i now turn with all the authority of my office,1993-Clinton
enough indeed for millions of others who are still young in spirit to give of themselves in service too,1993-Clinton
from this joyful mountaintop of celebration we hear a call to service in the valley,1993-Clinton
we must keep our old democracy forever young,1997-Clinton
and what a century it has been,1997-Clinton
we began the 20th century with a choice to harness the industrial revolution to our values of free enterprise conservation and human decency,1997-Clinton
in these four years we have been touched by tragedy exhilarated by challenge strengthened by achievement,1997-Clinton
and once again we have resolved for our time a great debate over the role of government,1997-Clinton
we need a new government for a new century humble enough not to try to solve all our problems for us but strong enough to give us the tools to solve our problems for ourselves a government that is smaller lives within its means and does more with less,1997-Clinton
and we need a new sense of responsibility for a new century,1997-Clinton
the challenge of our past remains the challenge of our future will we be one nation one people with one common destiny or not,1997-Clinton
these forces have nearly destroyed our nation in the past,1997-Clinton
we cannot we will not succumb to the dark impulses that lurk in the far regions of the soul everywhere,1997-Clinton
as this new era approaches we can already see its broad outlines,1997-Clinton
instead now we are building bonds with nations that once were our adversaries,1997-Clinton
this is the heart of our task,1997-Clinton
and the doors of higher education will be open to all,1997-Clinton
everyone who can work will work with today s permanent under class part of tomorrow s growing middle class,1997-Clinton
and the world s greatest democracy will lead a whole world of democracies,1997-Clinton
fellow citizens let us build that america a nation ever moving forward toward realizing the full potential of all its citizens,1997-Clinton
like a prophet of old he told of his dream that one day america would rise up and treat all its citizens as equals before the law and in the heart,1997-Clinton
to that effort i pledge all my strength and every power of my office,1997-Clinton
america demands and deserves big things from us and nothing big ever came from being small,1997-Clinton
but the journey of our america must go on,1997-Clinton
yes let us build our bridge,1997-Clinton
president clinton distinguished guests and my fellow citizens the peaceful transfer of authority is rare in history yet common in our country,2001-Bush
we have a place all of us in a long story a story we continue but whose end we will not see,2001-Bush
and though our nation has sometimes halted and sometimes delayed we must follow no other course,2001-Bush
while many of our citizens prosper others doubt the promise even the justice of our own country,2001-Bush
and this is my solemn pledge i will work to build a single nation of justice and opportunity,2001-Bush
every child must be taught these principles,2001-Bush
a civil society demands from each of us good will and respect fair dealing and forgiveness,2001-Bush
if we permit our economy to drift and decline the vulnerable will suffer most,2001-Bush
america at its best is also courageous,2001-Bush
we will reform social security and medicare sparing our children from struggles we have the power to prevent,2001-Bush
we will defend our allies and our interests,2001-Bush
in the quiet of american conscience we know that deep persistent poverty is unworthy of our nation s promise,2001-Bush
americans in need are not strangers they are citizens not problems but priorities,2001-Bush
church and charity synagogue and mosque lend our communities their humanity and they will have an honored place in our plans and in our laws,2001-Bush
and though it requires sacrifice it brings a deeper fulfillment,2001-Bush
but as a saint of our times has said every day we are called to do small things with great love,2001-Bush
i ask you to seek a common good beyond your comfort to defend needed reforms against easy attacks to serve your nation beginning with your neighbor,2001-Bush
after the declaration of independence was signed virginia statesman john page wrote to thomas jefferson we know the race is not to the swift nor the battle to the strong,2001-Bush
we are not this story s author who fills time and eternity with his purpose,2001-Bush
and an angel still rides in the whirlwind and directs this storm,2001-Bush
for a half a century america defended our own freedom by standing watch on distant borders,2005-Bush
we are led by events and common sense to one conclusion the survival of liberty in our land increasingly depends on the success of liberty in other lands,2005-Bush
advancing these ideals is the mission that created our nation,2005-Bush
freedom by its nature must be chosen and defended by citizens and sustained by the rule of law and the protection of minorities,2005-Bush
the difficulty of the task is no excuse for avoiding it,2005-Bush
america will not pretend that jailed dissidents prefer their chains or that women welcome humiliation and servitude or that any human being aspires to live at the mercy of bullies,2005-Bush
americans of all people should never be surprised by the power of our ideals,2005-Bush
when you stand for your liberty we will stand with you,2005-Bush
division among free nations is a primary goal of freedom ¡¦ s enemies,2005-Bush
and as hope kindles hope millions more will find it,2005-Bush
all americans have witnessed this idealism and some for the first time,2005-Bush
america has need of idealism and courage because we have essential work at home ¡ xthe unfinished work of american freedom,2005-Bush
and now we will extend this vision by reforming great institutions to serve the needs of our time,2005-Bush
self government relies in the end on the governing of the self,2005-Bush
our nation relies on men and women who look after a neighbor and surround the lost with love,2005-Bush
did our generation advance the cause of freedom,2005-Bush
we felt the unity and fellowship of our nation when freedom came under attack and our response came like a single hand over a single heart,2005-Bush
we have confidence because freedom is the permanent hope of mankind the hunger in dark places the longing of the soul,2005-Bush
renewed in our strength ¡ xtested but not weary ¡ xwe are ready for the greatest achievements in the history of freedom,2005-Bush
forty four americans have now taken the presidential oath,2009-Obama
so it must be with this generation of americans,2009-Obama
our health care is too costly our schools fail too many and each day brings further evidence that the ways we use energy strengthen our adversaries and threaten our planet,2009-Obama
they will not be met easily or in a short span of time,2009-Obama
the time has come to reaffirm our enduring spirit to choose our better history to carry forward that precious gift that noble idea passed on from generation to generation the god given promise that all are equal all are free and all deserve a chance to pursue their full measure of happiness,2009-Obama
rather it has been the risk takers the doers the makers of things some celebrated but more often men and women obscure in their labor who have carried us up the long rugged path towards prosperity and freedom,2009-Obama
they saw america as bigger than the sum of our individual ambitions greater than all the differences of birth or wealth or faction,2009-Obama
our capacity remains undiminished,2009-Obama
we will build the roads and bridges the electric grids and digital lines that feed our commerce and bind us together,2009-Obama
all this we will do,2009-Obama
the question we ask today is not whether our government is too big or too small but whether it works whether it helps families find jobs at a decent wage care they can afford a retirement that is dignified,2009-Obama
the success of our economy has always depended not just on the size of our gross domestic product but on the reach of our prosperity on the ability to extend opportunity to every willing heart not out of charity but because it is the surest route to our common good,2009-Obama
recall that earlier generations faced down fascism and communism not just with missiles and tanks but with the sturdy alliances and enduring convictions,2009-Obama
we will begin to responsibly leave iraq to its people and forge a hard earned peace in afghanistan,2009-Obama
we are shaped by every language and culture drawn from every end of this earth and because we have tasted the bitter swill of civil war and segregation and emerged from that dark chapter stronger and more united we cannot help but believe that the old hatreds shall someday pass that the lines of tribe shall soon dissolve that as the world grows smaller our common humanity shall reveal itself and that america must play its role in ushering in a new era of peace,2009-Obama
and to those nations like ours that enjoy relative plenty we say we can no longer afford indifference to the suffering outside our borders nor can we consume the world s resources without regard to effect,2009-Obama
and yet at this moment a moment that will define a generation it is precisely this spirit that must inhabit us all,2009-Obama
the instruments with which we meet them may be new,2009-Obama
what is required of us now is a new era of responsibility a recognition on the part of every american that we have duties to ourselves our nation and the world duties that we do not grudgingly accept but rather seize gladly firm in the knowledge that there is nothing so satisfying to the spirit so defining of our character than giving our all to a difficult task,2009-Obama
in the year of america s birth in the coldest of months a small band of patriots huddled by dying campfires on the shores of an icy river,2009-Obama
let it be told to the future world that in the depth of winter when nothing but hope and virtue could survive that the city and the country alarmed at one common danger came forth to meet,2009-Obama
let it be said by our children s children that when we were tested we refused to let this journey end that we did not turn back nor did we falter and with eyes fixed on the horizon and god s grace upon us we carried forth that great gift of freedom and delivered it safely to future generations,2009-Obama
